subset,field,pct,radius_m,n_target,n_pred,tp,precision,recall,f1,rand_recall,rand_precision,edge_recall
all_alive,,,1.0,4114,8184,678,0.0828,0.1648,0.1103,0.1435,0.0721,0.0213
all_alive,,,1.5,4114,8184,772,0.0943,0.1877,0.1255,0.1877,0.0943,-0.0
DBH>p50,dbh,50,1.0,2040,8184,347,0.0424,0.1701,0.0679,0.1478,0.0368,0.0223
DBH>p50,dbh,50,1.5,2040,8184,396,0.0484,0.1941,0.0775,0.1971,0.0491,-0.0029
DBH>p75,dbh,75,1.0,1019,8184,183,0.0224,0.1796,0.0398,0.1547,0.0193,0.0249
DBH>p75,dbh,75,1.5,1019,8184,204,0.0249,0.2002,0.0443,0.2035,0.0253,-0.0033
DBH>p90,dbh,90,1.0,133,8184,23,0.0028,0.1729,0.0055,0.1382,0.0022,0.0348
DBH>p90,dbh,90,1.5,133,8184,24,0.0029,0.1805,0.0058,0.1945,0.0032,-0.0141
TOTHT>p50,totht,50,1.0,347,8184,75,0.0092,0.2161,0.0176,0.1949,0.0083,0.0213
TOTHT>p50,totht,50,1.5,347,8184,89,0.0109,0.2565,0.0209,0.2565,0.0109,0.0
TOTHT>p75,totht,75,1.0,178,8184,38,0.0046,0.2135,0.0091,0.2149,0.0047,-0.0014
TOTHT>p75,totht,75,1.5,178,8184,47,0.0057,0.264,0.0112,0.2767,0.006,-0.0126
TOTHT>p90,totht,90,1.0,59,8184,13,0.0016,0.2203,0.0032,0.2775,0.002,-0.0572
TOTHT>p90,totht,90,1.5,59,8184,19,0.0023,0.322,0.0046,0.3369,0.0024,-0.0148
